
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_058.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 10 ms (100 Hz)

[LOOP] dt: 0.00 ms | busy: 0.44 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.50 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.45 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.40 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms s | max busy6 ms | avg busy: 0.36 m| busy: 0.0: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.30 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.28 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.27 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.25 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.07 ms | avg busy: 0.24 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.23 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.22 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.22 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.21 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.20 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 11.46 ms | overruns: 1
