
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_053.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 10 ms (100 Hz)

[LOOP] dt: 0.00 ms | busy: 0.44 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.50 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.45 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.40 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 11.45 ms | overruns: 1
 ms | avg busy: 0.36 ms | max busy:[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.30 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.28 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.26 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.25 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.24 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.23 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.22 ms | max busy: 11.45 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.91 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.42 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.01 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.67 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.40 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.17 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.99 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.84 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.72 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.62 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.54 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.48 ms | max busy: 59.68 ms | overruns: 2
[LOOP] dt: 60.66 ms | busy: 0.17 ms | avg busy: 3.45 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.87 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.37 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.97 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.64 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.37 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.15 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.97 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.83 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.71 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.61 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.53 ms | max busy: 60.65 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.47 ms | max busy: 60.65 ms | overruns: 3
