
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_055.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 10 ms (100 Hz)

[LOOP] dt: 0.00 ms | busy: 0.45 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.51 ms | max busy: 11.54 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.45 ms | max busy: 11.54 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.40 ms | max busy: 11.54 ms | overruns: 1
[LOOP] dt: 10.00 ms | bumax busy: 11 | avg busy: 0.36 ms | sy: 0.06 ms.54 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.33 ms | max busy: 11.54 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 56.74 ms | avg busy: 0.30 ms | max busy: 11.54 ms | overruns: 1
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.73 ms | max busy: 57.52 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.26 ms | max busy: 57.52 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.88 ms | max busy: 57.52 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.57 ms | max busy: 57.52 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.31 ms | max busy: 57.52 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.10 ms | max busy: 57.52 ms | overruns: 2
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.55 ms | max busy: 58.02 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.95 ms | max busy: 58.02 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.44 ms | max busy: 58.02 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.02 ms | max busy: 58.02 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.68 ms | max busy: 58.02 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.40 ms | max busy: 58.02 ms | overruns: 3
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.94 ms | max busy: 58.02 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.26 ms | max busy: 58.02 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.69 ms | max busy: 58.02 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.23 ms | max busy: 58.02 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.85 ms | max busy: 58.02 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.54 ms | max busy: 58.02 ms | overruns: 4
[LOOP] dt: 58.13 ms | busy: 0.17 ms | avg busy: 4.19 ms | max busy: 58.13 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.47 ms | max busy: 58.13 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.86 ms | max busy: 58.13 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 2.37 ms | max busy: 58.13 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.97 ms | max busy: 58.13 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 1.64 ms | max busy: 58.13 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 60.85 ms | avg busy: 1.37 ms | max busy: 58.13 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 3.78 ms | max busy: 61.64 ms | overruns: 6
